Student_ID,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
3472,2,39,1,8014,0,19,100.0,1,38,19,0,10,111.3,0,0,1,0,0,0,25,0,0,6,7,6,13.333333333333334,0,0,6,6,6,13.5,0,7.6,2.6,0.32
3453,1,42,1,9500,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,20,0,1,8,8,7,11.571428571428571,0,1,8,8,7,11.571428571428571,0,12.7,3.7,-1.7
370,1,1,6,9500,1,1,138.0,1,19,19,9,5,124.8,1,0,0,1,0,0,18,0,0,8,8,7,13.414285714285716,0,0,8,8,7,13.414285714285716,0,12.7,3.7,-1.7
409,1,17,1,9238,1,1,135.0,1,1,19,4,4,129.1,0,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,7,6,14.571428571428571,0,15.5,2.8,-4.06
4210,1,1,1,9147,1,1,150.0,103,37,37,9,9,134.6,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12
1552,1,43,1,9147,1,1,123.0,1,37,37,9,9,106.2,0,0,0,1,0,0,49,0,9,13,22,10,10.4,0,4,9,18,6,10.666666666666666,0,12.7,3.7,-1.7
2248,1,43,2,9500,1,1,136.0,1,19,1,9,10,124.1,0,0,0,1,1,1,21,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12
855,1,17,4,9119,1,1,127.0,1,19,19,5,5,120.4,1,0,1,0,1,0,18,0,0,5,12,0,0.0,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12
1556,1,1,2,9500,1,1,97.0,1,1,19,2,7,98.1,1,0,0,1,0,0,21,0,0,7,7,7,12.835714285714284,0,0,8,8,8,14.23125,0,11.1,0.6,2.02
2790,1,39,1,171,1,1,133.1,1,37,37,9,7,100.0,0,0,1,1,1,1,33,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
1649,1,1,5,9500,1,1,130.0,1,19,37,9,7,127.6,1,0,0,1,0,0,18,0,0,7,10,7,12.9,0,0,8,15,7,12.142857142857142,0,15.5,2.8,-4.06
840,1,1,1,9147,1,1,125.0,1,38,1,3,10,114.5,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12
76,1,17,3,9147,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74
59,1,17,1,9500,1,1,141.0,1,38,38,7,10,139.8,1,0,0,1,0,0,18,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12
1289,1,1,1,9773,1,1,120.0,1,36,37,0,0,126.7,1,0,0,1,1,0,20,0,0,6,9,5,12.6,0,0,6,11,4,11.5,0,7.6,2.6,0.32
3089,5,39,1,9500,1,3,140.0,1,37,38,9,9,160.0,0,0,0,1,0,0,27,0,0,8,8,7,15.94285714285714,0,0,8,8,7,15.94285714285714,0,12.7,3.7,-1.7
2210,1,1,5,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
417,1,1,1,9085,1,1,126.0,1,1,1,9,9,127.4,1,0,0,1,0,0,19,0,0,6,13,6,15.23076923076923,0,0,6,10,6,12.375,0,15.5,2.8,-4.06
2928,1,1,1,9147,1,1,158.0,1,19,37,9,7,130.0,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32
3945,5,39,1,9003,1,1,180.0,1,1,1,4,8,179.6,0,0,1,0,0,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51
371,2,43,1,8014,0,1,160.0,1,37,39,9,4,140.9,0,0,0,1,0,0,50,0,7,11,11,11,13.545454545454543,0,3,7,7,7,13.571428571428571,0,16.2,0.3,-0.92
1348,1,1,3,9500,1,1,128.0,1,1,1,7,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79
1551,2,43,1,8014,0,1,133.1,1,34,34,0,0,100.0,0,0,0,1,0,1,35,0,11,16,16,16,12.6875,0,11,13,13,13,12.0,0,9.4,-0.8,-3.12
2644,1,39,1,9991,0,1,133.1,1,37,1,5,4,151.2,0,0,0,1,1,0,25,0,0,5,11,4,11.5,0,0,5,11,3,13.5,0,12.4,0.5,1.79
4328,2,39,1,9147,1,12,133.1,1,37,37,9,9,120.0,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
3920,1,17,1,9500,1,1,121.0,1,1,1,4,3,120.5,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74
2835,1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79
3591,1,1,3,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32
257,1,17,1,9991,0,40,127.0,1,37,37,6,6,124.9,0,0,0,1,0,0,29,0,0,5,10,5,13.571428571428571,0,0,5,14,5,12.333333333333334,3,16.2,0.3,-0.92
3133,1,1,1,9130,1,1,151.0,1,3,1,2,4,151.0,1,0,0,1,0,0,18,0,0,6,11,6,14.444444444444445,0,0,6,6,6,13.333333333333334,0,16.2,0.3,-0.92
4222,1,1,1,9238,1,1,168.0,1,37,37,9,9,149.5,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79
96,1,15,1,9119,1,1,130.0,26,38,3,9,2,137.0,1,0,0,1,1,0,19,1,0,5,9,5,14.0,0,0,5,11,3,13.25,0,13.9,-0.3,0.79
1159,1,1,2,9773,1,1,150.0,41,1,37,9,7,130.8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06
3182,1,39,1,9130,1,19,133.1,1,19,3,9,2,140.0,1,0,1,1,1,0,24,0,0,6,13,5,13.142857142857142,0,0,6,15,3,12.666666666666666,0,16.2,0.3,-0.92
3973,1,39,1,9991,0,1,120.0,1,37,37,9,9,111.1,0,0,0,1,0,0,31,0,0,5,8,4,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32
1432,1,1,5,9853,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74
385,1,53,1,9147,1,42,140.0,1,3,4,2,1,140.2,0,0,0,1,0,0,20,0,6,11,19,9,12.555555555555555,0,3,9,14,8,11.11111111111111,0,8.9,1.4,3.51
2473,1,1,1,9670,1,1,120.0,1,1,1,9,9,129.1,1,0,0,1,1,0,18,0,0,6,6,4,11.25,0,0,6,10,3,10.333333333333334,0,10.8,1.4,1.74
3589,1,18,1,9773,1,1,124.0,1,38,37,9,8,126.8,0,0,0,1,1,1,21,0,0,6,8,5,13.833333333333334,0,0,6,6,4,14.0,0,13.9,-0.3,0.79
1626,1,39,1,9991,0,1,110.0,1,37,37,7,10,150.0,0,0,0,0,0,0,48,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
1080,1,1,2,9500,1,1,112.0,1,1,37,4,9,106.8,1,0,0,1,0,1,19,0,0,7,8,6,13.533333333333331,0,0,8,9,7,13.614285714285714,0,12.4,0.5,1.79
922,1,39,1,8014,0,1,133.1,1,37,37,9,9,97.0,0,0,0,1,0,1,35,0,0,6,8,6,10.833333333333334,0,0,6,7,6,11.5,0,10.8,1.4,1.74
3416,1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02
363,1,17,4,9147,1,1,112.0,1,19,38,9,10,112.0,1,0,0,1,0,0,20,0,0,5,10,3,10.333333333333334,0,0,5,9,4,11.0,2,16.2,0.3,-0.92
1512,2,39,1,9991,0,1,133.1,1,37,19,9,10,150.0,0,0,0,1,1,0,47,0,0,5,8,4,10.0,0,0,5,8,4,12.5,0,9.4,-0.8,-3.12
3739,1,17,4,9119,1,1,133.0,1,3,1,9,3,123.2,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51
2677,2,42,1,9556,1,1,110.0,1,37,37,9,6,140.0,0,0,0,1,1,0,43,0,0,7,7,0,0.0,0,0,8,13,2,13.15,0,16.2,0.3,-0.92
3622,1,1,1,9500,1,1,141.0,1,1,19,3,3,131.9,1,0,0,1,0,1,18,0,0,7,7,7,15.101428571428572,0,0,8,8,8,16.09375,0,11.1,0.6,2.02
3909,2,39,1,9238,1,1,126.6,1,38,38,9,7,107.5,0,0,1,1,0,1,42,0,0,6,8,6,13.333333333333334,0,0,6,7,6,15.285714285714286,0,11.1,0.6,2.02
1124,1,44,1,9003,1,39,160.0,1,37,38,9,9,160.0,0,0,1,1,0,1,19,0,0,6,8,6,13.0,0,0,6,11,5,13.0,0,15.5,2.8,-4.06
3077,1,39,1,9670,1,1,100.0,1,1,1,4,4,120.0,0,0,0,1,1,0,26,0,0,5,7,3,11.333333333333334,0,0,5,7,3,13.666666666666666,0,9.4,-0.8,-3.12
4397,1,1,2,9773,1,1,131.0,1,19,37,9,10,121.9,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
1612,1,16,5,9085,1,1,134.0,1,19,37,8,8,123.9,1,0,0,1,1,0,18,0,0,5,11,5,13.0,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12
3698,1,17,1,9254,1,1,119.0,1,1,1,4,10,125.0,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74
3393,1,1,1,9070,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92
665,1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.444444444444445,0,13.9,-0.3,0.79
1265,1,18,2,9500,1,1,135.0,1,38,37,9,5,125.3,1,0,0,1,0,1,18,0,0,8,8,7,11.785714285714286,0,0,8,8,7,11.785714285714286,0,12.7,3.7,-1.7
4038,1,17,1,9238,1,1,130.0,1,37,37,9,9,122.0,1,0,0,1,0,1,21,0,0,6,8,1,10.0,0,0,6,13,5,11.4,0,12.7,3.7,-1.7
1816,1,39,1,9003,1,19,133.1,1,19,37,1,1,140.0,0,0,1,1,1,0,24,0,0,6,10,6,14.88888888888889,0,0,6,11,6,13.727272727272728,0,16.2,0.3,-0.92
2434,1,17,4,9119,1,1,135.0,1,38,37,5,7,126.6,1,0,0,1,1,0,18,0,0,5,7,4,12.0,0,0,5,10,3,13.0,3,7.6,2.6,0.32
1863,1,1,1,9254,1,1,121.0,1,1,1,5,4,111.9,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74
920,6,39,1,8014,0,1,133.1,1,37,1,9,7,114.8,0,0,0,1,0,1,41,0,0,6,10,5,12.833333333333334,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79
1002,1,1,5,9670,1,1,116.0,1,19,38,9,9,119.5,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
2414,2,39,2,8014,0,1,100.0,1,34,34,0,0,100.0,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,7.6,2.6,0.32
1775,1,17,6,9254,1,1,108.0,1,1,19,4,5,112.2,1,0,0,1,1,0,19,0,0,6,13,5,10.8,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12
1267,1,1,1,9670,1,1,100.0,1,38,38,9,10,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02
697,2,1,1,8014,0,1,165.0,1,37,37,0,0,162.9,1,0,0,1,1,0,45,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32
2505,1,18,3,9853,1,1,122.0,1,38,37,9,5,120.3,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
2400,1,17,1,9500,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92
1018,1,51,1,9070,1,1,135.0,1,3,1,3,5,121.8,0,0,0,1,0,1,19,0,5,11,11,11,13.181818181818182,0,5,11,11,11,12.909090909090908,0,11.1,0.6,2.02
2229,2,39,1,9773,1,1,120.0,1,37,38,9,3,155.5,0,0,0,1,1,0,47,0,0,6,12,5,13.8,0,0,6,13,4,14.0,0,12.7,3.7,-1.7
1280,1,17,1,9238,1,1,120.0,1,19,37,9,9,113.0,1,0,0,1,0,1,20,0,0,6,7,6,11.714285714285714,0,0,6,8,6,12.625,0,13.9,-0.3,0.79
3647,1,39,1,9085,1,1,133.1,1,3,3,4,2,144.9,1,0,0,1,0,0,26,0,0,6,11,3,11.75,0,0,6,19,4,12.8,0,12.4,0.5,1.79
2665,2,39,1,9991,0,1,120.0,1,37,3,9,3,168.2,0,0,0,1,1,0,45,0,0,5,6,5,14.0,0,0,5,6,5,14.166666666666666,0,12.4,0.5,1.79
3956,1,39,1,9500,1,19,133.1,1,1,19,4,10,111.8,1,0,0,1,0,0,27,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02
178,1,1,2,9500,1,1,123.0,1,34,34,90,90,113.3,1,0,0,1,0,0,20,0,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32
2707,1,1,1,9130,1,1,125.0,1,3,3,2,2,132.4,0,0,0,1,1,0,20,0,0,5,7,4,11.75,0,0,5,5,5,13.4,0,7.6,2.6,0.32
962,1,43,1,9147,1,1,141.0,1,37,37,9,9,130.2,0,0,0,1,1,0,24,0,10,15,16,15,13.466666666666669,1,10,14,14,14,13.642857142857142,0,9.4,-0.8,-3.12
4120,1,17,1,9853,1,1,160.0,1,1,38,4,10,144.3,1,0,0,1,0,0,18,0,0,6,10,4,13.0,0,0,6,9,5,13.666666666666666,0,9.4,-0.8,-3.12
2983,1,17,6,9500,1,1,131.0,1,3,19,5,5,127.2,1,0,0,1,0,1,19,0,0,7,7,7,13.801428571428572,0,0,8,8,8,14.575,0,11.1,0.6,2.02
3357,1,44,1,9119,1,39,130.0,1,3,19,3,4,130.0,0,0,0,1,1,0,20,0,0,5,12,1,13.0,0,0,5,8,3,12.6,0,12.4,0.5,1.79
3440,1,17,2,9556,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51
3422,1,44,1,9085,1,39,130.0,1,37,38,9,6,130.0,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02
216,1,39,1,9556,1,40,130.0,1,1,1,4,5,145.0,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06
4326,2,7,1,8014,0,3,130.0,1,19,38,3,7,130.0,0,0,0,1,0,0,32,0,8,14,18,13,12.846153846153848,0,7,11,19,10,12.8,0,10.8,1.4,1.74
3403,1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
2063,1,1,3,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7
3964,1,1,1,171,1,1,133.1,1,19,38,5,5,131.8,1,0,1,1,0,0,20,0,6,12,12,12,13.25,0,4,11,16,10,13.090909090909092,0,8.9,1.4,3.51
674,1,1,2,9070,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.666666666666666,0,0,6,7,5,13.2,0,12.7,3.7,-1.7
3295,1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92
74,1,17,4,9254,1,1,118.0,1,38,37,5,7,111.7,1,0,0,1,1,0,18,0,0,6,12,3,11.666666666666666,0,0,6,12,1,12.0,0,12.4,0.5,1.79
134,1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79
1917,1,17,5,9500,1,1,136.0,1,19,38,5,8,130.3,1,0,0,1,0,1,18,0,0,7,7,6,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32
2673,1,1,2,9254,1,1,120.0,1,19,1,9,8,117.2,0,0,0,1,1,0,21,0,0,6,8,3,12.0,0,0,6,9,1,11.0,0,15.5,2.8,-4.06
1728,1,44,1,9130,1,39,130.0,1,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92
3016,1,1,4,9500,1,1,136.0,1,38,1,5,6,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.711111111111112,0,0,8,9,8,14.627777777777778,0,15.5,2.8,-4.06
3922,1,17,4,9500,1,1,132.0,1,38,19,5,7,125.5,0,0,0,1,0,1,19,0,0,7,8,6,13.579999999999998,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06
2839,1,39,1,9991,0,1,140.0,1,37,37,9,5,140.0,0,0,0,0,0,0,37,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
508,1,1,2,9773,1,1,138.0,1,19,1,9,3,133.5,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
724,1,39,1,8014,0,1,140.0,1,37,37,90,5,115.5,0,0,0,0,1,0,33,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
2608,1,1,1,9773,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,13.142857142857142,0,15.5,2.8,-4.06
1108,1,1,3,9500,1,1,135.0,1,38,19,8,8,126.3,1,0,1,1,0,1,18,0,0,7,8,7,12.65,0,0,8,9,8,12.445555555555554,0,15.5,2.8,-4.06
3129,1,1,6,9147,1,1,115.0,1,1,37,4,9,117.1,1,0,1,1,0,0,22,0,0,5,5,5,13.8,0,0,5,5,5,13.0,0,7.6,2.6,0.32
2804,1,1,3,9085,1,1,147.0,1,19,19,9,1,135.6,1,0,0,1,0,0,20,0,0,6,7,6,16.714285714285715,0,0,6,6,6,15.333333333333334,0,13.9,-0.3,0.79
2813,1,17,5,9500,1,1,140.0,1,1,1,4,3,131.1,1,0,0,1,0,0,18,0,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02
3883,1,1,1,9670,1,1,123.0,1,37,38,9,9,113.9,1,0,1,0,0,0,18,0,0,6,7,4,11.25,0,0,6,9,4,10.857142857142858,0,10.8,1.4,1.74
4377,1,17,6,9500,1,1,143.0,1,38,1,9,10,127.3,1,0,0,1,0,0,18,0,0,7,8,7,12.217142857142855,0,0,8,11,7,12.11875,0,11.1,0.6,2.02
3715,1,39,1,9670,1,12,133.1,1,37,1,9,3,120.0,0,0,1,0,1,0,40,0,0,6,13,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
4313,1,7,1,9991,0,3,130.0,1,19,19,3,9,130.0,0,0,0,0,1,0,32,0,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92
145,1,1,3,9500,1,1,141.0,1,19,19,9,7,131.7,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06
1114,1,39,1,9991,0,1,120.0,1,38,38,3,3,140.0,0,0,0,1,0,0,25,0,0,5,11,3,10.666666666666666,0,0,5,11,3,11.333333333333334,0,15.5,2.8,-4.06
2295,1,17,1,171,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
66,4,42,1,9500,1,19,133.1,1,1,1,5,5,126.0,1,0,0,1,1,0,29,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79
1006,1,17,1,9085,1,1,142.0,1,3,19,5,5,130.8,1,0,0,1,0,0,18,0,0,5,9,3,13.666666666666666,1,0,5,5,5,12.0,0,12.7,3.7,-1.7
2413,2,39,2,9991,0,1,150.0,1,37,37,9,9,120.0,0,0,0,1,0,0,43,0,0,5,11,3,10.666666666666666,0,1,5,10,4,12.5,0,9.4,-0.8,-3.12
2544,1,17,1,9070,1,1,108.0,1,19,1,4,3,111.9,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
3645,1,1,3,9238,1,1,121.0,1,38,37,8,8,115.4,1,0,0,1,0,1,19,0,0,6,7,6,11.714285714285714,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79
2925,2,39,1,9500,1,1,133.1,1,19,37,6,6,120.0,0,0,0,1,0,1,32,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7
3933,1,7,1,9991,0,40,130.0,1,19,19,7,3,130.0,0,0,0,1,0,0,26,0,5,10,13,8,12.666666666666666,0,5,10,12,10,13.4,0,11.1,0.6,2.02
1860,2,42,1,9991,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7
907,1,1,4,9670,1,1,127.0,1,1,1,7,7,116.5,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
1578,1,39,1,9991,0,1,100.0,1,19,37,5,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32
1735,1,1,1,9147,1,1,118.0,1,1,1,9,9,111.0,0,0,0,0,1,0,21,0,0,5,7,2,11.0,0,0,5,9,3,11.428571428571429,0,10.8,1.4,1.74
850,1,17,6,9500,1,1,143.0,1,1,19,4,4,129.9,0,0,0,1,0,1,20,0,3,7,7,7,13.914285714285713,0,5,8,8,8,14.10625,0,11.1,0.6,2.02
4014,1,51,1,9500,1,1,129.0,1,37,38,3,3,137.8,1,0,0,1,0,1,20,0,2,7,7,7,16.13142857142857,0,0,8,9,8,15.52222222222222,0,11.1,0.6,2.02
2723,1,43,1,9085,1,1,127.0,1,3,3,2,5,100.0,0,0,0,1,0,0,21,0,0,6,11,4,11.75,0,0,6,12,3,13.666666666666666,0,13.9,-0.3,0.79
3195,1,51,1,9991,0,1,120.0,1,38,3,5,3,128.2,0,0,1,1,1,0,24,0,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,12.4,0.5,1.79
3300,1,1,5,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
2073,1,1,1,9670,1,1,133.1,1,38,38,5,9,105.0,1,0,0,1,0,0,20,0,0,6,9,6,13.285714285714286,0,0,6,8,5,13.8,0,15.5,2.8,-4.06
3031,1,7,1,9853,1,3,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,28,0,14,15,25,14,12.428571428571429,1,8,14,22,11,11.909090909090908,0,7.6,2.6,0.32
291,1,17,4,9085,1,1,123.0,1,19,19,4,10,124.4,1,0,0,1,0,0,19,0,0,6,14,6,15.666666666666666,0,0,6,9,6,14.5,0,15.5,2.8,-4.06
4011,1,39,1,9556,1,19,133.1,1,37,37,9,10,100.0,0,0,0,1,1,0,31,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06
3209,1,1,1,9238,1,1,135.0,1,1,38,4,6,122.1,0,1,1,0,1,0,19,0,0,6,6,4,11.5,0,0,6,6,5,11.0,0,8.9,1.4,3.51
1250,1,1,2,9853,1,1,124.0,1,38,37,5,3,118.1,1,0,0,0,0,0,18,0,0,6,11,3,13.0,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12
2666,2,39,1,9773,1,1,110.0,1,37,37,9,10,140.0,0,0,1,0,1,0,43,0,0,6,16,2,10.0,0,0,6,12,4,12.25,0,10.8,1.4,1.74
3081,1,39,1,9991,0,1,120.0,1,19,38,5,5,152.4,0,0,0,1,1,0,27,0,0,5,5,5,15.2,0,0,5,6,5,14.166666666666666,0,10.8,1.4,1.74
1684,1,1,1,9670,1,1,124.0,1,2,2,3,3,124.7,1,0,0,1,1,0,21,0,0,5,7,3,11.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32
4323,1,1,1,9773,1,1,124.0,17,1,1,3,5,118.1,1,0,1,0,0,0,19,1,0,6,8,5,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92
3368,1,1,4,9500,1,1,137.0,1,19,38,9,3,125.0,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32
4191,1,43,1,9991,0,39,160.0,1,37,37,9,9,160.0,0,0,0,1,0,0,24,0,3,10,16,3,11.666666666666666,0,3,10,24,6,11.833333333333334,0,9.4,-0.8,-3.12
344,1,39,1,9003,1,3,130.0,1,3,3,1,2,150.0,0,0,0,1,0,0,35,0,0,6,10,6,14.0,0,0,6,11,6,13.1,0,16.2,0.3,-0.92
4078,1,1,5,9070,1,1,134.0,1,34,1,5,7,129.8,1,0,0,1,0,0,18,0,0,6,7,2,11.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
3100,1,17,1,8014,0,1,127.0,1,19,37,4,7,115.8,0,0,0,1,0,0,24,0,0,6,12,1,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
816,1,51,1,9147,1,1,130.0,1,1,1,4,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02
3434,1,17,6,9500,1,1,142.0,1,19,37,4,9,131.9,1,0,0,1,0,0,19,0,0,7,7,7,13.642857142857142,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79
1861,2,39,1,9119,1,1,110.0,1,19,19,0,5,137.0,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
